label,message
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
ham,LMAO where's your fish memory when I need it?
ham,It has issues right now. Ill fix for her by tomorrow.
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
spam,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,Oops. 4 got that bit.
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
ham,"Cool, text me when you head out"
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,"K, can that happen tonight?"
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
ham,So i could kiss and feel you next to me...
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
ham,All e best 4 ur exam later.
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
ham,I love to give massages. I use lots of baby oil... What is your fave position?
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham,Ok i thk i got it. Then u wan me 2 come now or wat?
ham,I know a few people I can hit up and fuck to the yes
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,U know we watchin at lido?
ham,I sent your maga that money yesterday oh.
ham,There are many company. Tell me the language.
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
ham,"Awesome, text me when you're restocked"
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
ham,U can call now...
ham,Audrie lousy autocorrect
ham,I anything lor...
ham,Genius what's up. How your brother. Pls send his number to my skype.
ham,I'm already back home so no probably not
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
ham,Wif my family booking tour package.
spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,I can make lasagna for you... vodka...
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
ham,Welp apparently he retired
ham,Its a part of checking IQ
ham,Pls send me the correct name da.
spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,Yeah but which is worse for i
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
ham,"I guess you could be as good an excuse as any, lol."
ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
ham,Annoying isn't it.
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
ham,"Velly good, yes please!"
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
spam,You have 1 new message. Please call 08718738034.
ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
ham,Bognor it is! Should be splendid at this time of year.
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
ham,If you have belive me. Come to my home.
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,Do u knw dis no. &lt;#&gt; ?
ham,Dear good morning now only i am up
ham,Yup i'm elaborating on the safety aspects and some other issues..
ham,Hey... Very inconvenient for your sis a not huh?
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
ham,Just curious because my cuz asked what I was up to
ham,Yar but they say got some error.
ham,Hi' Test on  &lt;#&gt; rd ....
ham,My drive can only be read. I need to write
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
ham,K.i did't see you.:)k:)where are you now?
ham,Think + da. You wil do.
ham,East coast
ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
ham,"Oh, then your phone phoned me but it disconnected"
ham,Can you say what happen
ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
ham,Was it something u ate?
ham,And by when you're done I mean now
ham,U meet other fren dun wan meet me ah... Muz b a guy rite...
ham,"Hurry up, I've been weed-deficient for like three days"
ham,Its worse if if uses half way then stops. Its better for him to complete it.
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
ham,"I'll text carlos and let you know, hang on"
ham,WHAT TIME U WRKIN?
ham,Yup next stop.
ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
ham,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
ham,Are you comingdown later?
ham,Also hi wesley how've you been
ham,If u sending her home first it's ok lor. I'm not ready yet.
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
ham,No prob. I will send to your email.
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,"She was supposed to be but couldn't make it, she's still in town though"
ham,Yeah whatever lol
ham,You made my day. Do have a great day too.
ham,"It's wylie, you in tampa or sarasota?"
ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
ham,Hows the pain dear?y r u smiling?
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
ham,K k:) sms chat with me.
ham,Yes princess! I want to catch you with my big strong hands...
ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
ham,"Sure, whenever you show the fuck up &gt;:("
ham,Sorry i missed your call. Can you please call back.
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
ham,Great! I shoot big loads so get ready!
ham,Where are you ? You said you would be here when I woke ... :-(
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,K tell me anything about you.
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
ham,Just seeing your missed call my dear brother. Do have a gr8 day.
ham,Is avatar supposed to have subtoitles
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
ham,Ok set let u noe e details later...
ham,Am okay. Will soon be over. All the best
ham,"Theoretically yeah, he could be able to come"
ham,That is wondar full flim.
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,But i have to. I like to have love and arrange.
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
ham,Mode men or have you left.
ham,I thought slide is enough.
ham,Aight sorry I take ten years to shower. What's the plan?
ham,Yup i've finished c ü there...
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
ham,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
ham,I love to cuddle! I want to hold you in my strong arms right now...
ham,K..k..i'm also fine:)when will you complete the course?
ham,I'll meet you in the lobby
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
ham,"Did you say bold, then torch later. Or one torch and 2bold?"
ham,Love it! I want to flood that pretty pussy with cum...
ham,Armand says get your ass over to epsilon
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
ham,I tot u reach liao. He said t-shirt.
ham,"If i let you do this, i want you in the house by 8am."
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
ham,Then she dun believe wat?
ham,No objection. My bf not coming.
ham,Yes.he have good crickiting mind
ham,Wat's da model num of ur phone?
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham,That's y i said it's bad dat all e gals know u... Wat u doing now?
ham,Don know:)this week i'm going to tirunelvai da.
ham,Hi:)did you asked to waheeda fathima about leave?
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
ham,Oops my phone died and I didn't even know. Yeah I like it better.
ham,The new deus ex game comin early next yr
ham,There are no other charges after transfer charges and you can withdraw anyhow you like
ham,"We're all getting worried over here, derek and taylor have already assumed the worst"
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham,Meet after lunch la...
ham,Am i that much bad to avoid like this?
ham,"It's fine, imma get a drink or somethin. Want me to come find you?"
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
ham,"So check your errors and if you had difficulties, do correction."
ham,I'm home...
spam,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
ham,Please tell me not all of my car keys are in your purse
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
ham,"I'm not coming over, do whatever you want"
spam,3. You have received your mobile content. Enjoy
ham,She.s find. I sent you an offline message to know how anjola's now.
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
ham,Simply sitting and watching match in office..
ham,Tension ah?what machi?any problem?
